video_id,标题,视频链接,account,Code琬儿,Code清涛,Code文昡,final_code,note
2405,用长安三万里的方式打开军营！ #长安三万里 #军营一刻（左阳、尹堞泓 编辑：郑洋榕）,https://www.douyin.com/video/7260494215958908195,八一青春方阵,2.0,0.0,,0,
11551,驻鲁某部新兵第一次徒步行军（徐金浩、牟聪）#徒步行军 #新兵训练 #作风优良能打胜仗,https://www.douyin.com/video/7235101968631418149,永不消逝的电波,,4.0,,4,
7775,一起来听听他们心中的雷锋精神,https://www.douyin.com/video/7206944070562827581,中国火箭军,1.0,2.0,2.0,2,
1423,打得漂亮！防空导弹划破苍穹精准击中靶机#军事纪实,https://www.douyin.com/video/7310139422975020322,中国军视网,1.0,4.0,,4,
2944,【春运暖心故事】4岁小女孩与家人走散，武警春运执勤官兵暖心照顾并帮其找到家人 #春运dou在岗 #青年官兵 #追星只追子弟兵 （何晓杰）,https://www.douyin.com/video/7186654688132025656,八一青春方阵,2.0,1.0,,1,
8128,解放军硬核版亚洲雄风来了（作者:陶佳鹏、訾文朋、李继强   编辑:黄镇强)#全民重唱亚洲雄风  #杭州亚运会,https://www.douyin.com/video/7281112418690927887,联勤集结号,2.0,0.0,0.0,0,
11352,月有阴晴圆缺，我们时刻在线（于伟博）#中秋节 #军营 #通信兵,https://www.douyin.com/video/7283809832077905192,永不消逝的电波,,0.0,,0,
7166,【气场超强！#海军五大兵种硬核拜年：万里海疆有我 请祖国和人民放心！】新春佳节，在远隔万里的海外保障基地、南海一线战备机场，严阵以待的深海大洋、岸防阵地，在护航编队、陆战劲旅……海军五大兵种向全国人民送上新春祝福！“战位有我，请祖国和人民放心！”,https://www.douyin.com/video/7191289917111078199,人民海军,1.0,2.0,2.0,2,
6549,战地芳华 ，为战而歌！西藏军区某旅“雪域战旗”文艺小分队巡演边关暖兵心。（温燃、杨凯、万玲、徐勇、胡金升）#边防 #慰问演出 #高原战士 #西藏军区 #记录边关岁月,https://www.douyin.com/video/7234851207238470972,高原战士,1.0,0.0,0.0,0,
2214,沙场秋点兵，看武警装甲分队炸裂开火  #超燃（齐志星、张金涛、熊峰、张凯；编辑：郑洋榕）,https://www.douyin.com/video/7286849104976678200,八一青春方阵,2.0,4.0,,4,
5527,枪膛冒火！#重机枪炸裂射击~,https://www.douyin.com/video/7242230948576693519,西陆强军号,,4.0,,4,
10865,武警官兵紧急抢通冰雪灾害道路，解救被困群众和车辆 （武警第二机动总队 高亮、冯楠；编辑 吴敬楠）,https://www.douyin.com/video/7192237013825899814,人民武警,,1.0,,1,
1821,健康小知识！清淡饮食就是吃素吗？#军视问答,https://www.douyin.com/video/7194008077870435639,中国军视网,0.0,0.0,,0,
7472,真的太酷啦！第一次携犬跳伞是什么体验？空降女兵第一视角带你看！,https://www.douyin.com/video/7189984989692431671,人民空军,1.0,4.0,4.0,4,
4726,"画说二十大⑳丨看中国答卷的成功密码
“五个必由之路”深刻揭示了中国答卷背后的成功密码，党的全面领导是根本政治保证，中国特色社会主义是唯一正确道路，团结奋斗是成事之基，贯彻新发展理念是发展之道，全面从严治党是强党之本——它为我们奋进新征程、再创新辉煌指明了方向。
作者：王静航  视频：魏   强、康靖洋   配音：路帷婕、尹凯玉",https://www.douyin.com/video/7261889736778763580,忠诚号,0.0,0.0,,0,
3733,海拔4600米的宣誓！（杨振宇 姚佳 樊宇）#七一建党节 #高原 #高原战士 #入党 #宣誓,https://www.douyin.com/video/7250502667070442767,人民前线,1.0,0.0,,0,
1845,“雏鹰”从天而降！千余名新兵完成首次大飞机跳伞,https://www.douyin.com/video/7188061134732283151,中国军视网,1.0,4.0,,4,
10424,伤疤，是军人最美的勋章（武警陕西总队 王子豪；编辑：华巍）,https://www.douyin.com/video/7244876423926779197,人民武警,,2.0,,2,
10250,提问核电守卫兵：哨位对你来说意味着什么？（王文、赵冰晶、王燕婷、孔凡泽）,https://www.douyin.com/video/7262316133552786748,人民武警,,0.0,,0,
3772,感受重火器的精准打击（苟雪菲 郑鑫华 孙飞）#军事训练 #实弹射击,https://www.douyin.com/video/7243986766821117184,人民前线,4.0,4.0,,4,
11515,向所有的父亲致敬！你们辛苦了！（关松宇）#父亲节 #军爸,https://www.douyin.com/video/7246036517418700088,永不消逝的电波,,2.0,,2,
10549,快来围观，我们的亲子活动幸福感满满！（武警浙江总队 刘子珺、陈铭泽、陈文涛；编辑：曾锦旭）,https://www.douyin.com/video/7231897044296715581,人民武警,,0.0,,0,
11713,“兔”如其来的“陕味”拜年（李新、赵坤、谢臻、张鹏、罗骏皓）#拜年 #欢天喜地过大年 #兔年 #迷彩青春 #祝福我们伟大的祖国繁荣昌盛国泰民安,https://www.douyin.com/video/7189049457395174712,永不消逝的电波,,0.0,,0,
279,抗洪歌曲《又见到你》2023版#闻令而动子弟兵奋战在抗洪一线,https://www.douyin.com/video/7266605048879287586,中国军网,2.0,1.0,,1,
3321,女兵，愿“美”一个你都闪闪发光#女兵帅爆了 #妇女节 #节日快乐 （作者：张程、罗骏皓、李盛达 等  编辑：冯冲浪）,https://www.douyin.com/video/7207833022413032761,东部战区,2.0,0.0,,0,
1524,穿河滩、跨沟壑！人民子弟兵徒步运送救援物资,https://www.douyin.com/video/7265224494011256098,中国军视网,1.0,1.0,,1,
7890,全国征兵（女兵）2024年上半年应征报名时间2024年1月1日至2024年2月18日24时。（作者：谢娜、申阳 编辑：韩咏轩）#参军入伍 #女兵 #征兵,https://www.douyin.com/video/7318310189336235264,联勤集结号,2.0,0.0,0.0,0,
2895,期间军营的文体活动你看过吗？  #青年官兵  #军营生活 （陈林涛、李超）,https://www.douyin.com/video/7193328880374041915,八一青春方阵,2.0,0.0,,0,
4748,"兵记者在一线⑰丨勇挑使命重任，接力奋楫前行
仲夏长江畔，练兵正当时。今天，让我们跟随镜头走上门桥，来听听这里的战友们，对使命任务的理解……
作者：刘   力、莫浩铭、陆友朋、夏堂玉山
摄影：王   林、贾仕远",https://www.douyin.com/video/7252525030456724797,忠诚号,0.0,0.0,,0,
2556,快来学，用背包绳制作训练器材  #万能的背包绳 #军营一刻（李靖、邓浩、刘一 编辑：郑洋榕）,https://www.douyin.com/video/7239719228742421816,八一青春方阵,4.0,4.0,,4,
6200,西藏军区军事医学科研专家顶风冒雪为高原官兵开展健康巡诊活动。（王德思、赵才华、彭毅、罗伟东）#医疗保障 #守护健康,https://www.douyin.com/video/7293428670532799753,高原战士,1.0,0.0,,0,
10199,防汛救灾·温暖瞬间 | 当兵为人民服务，一点都不累！（曾锦旭、张鑫、阮玺文、冉佳辉）,https://www.douyin.com/video/7266025966353272119,人民武警,,1.0,,1,
904,沉浸式体验直升机索降 #看军事上军号,https://www.douyin.com/video/7277847746483096869,中国军号,1.0,4.0,,4,
7944,看仪仗队擎旗手如何漂亮收旗 （编辑：黄镇强）#仪仗队 #国旗 #185,https://www.douyin.com/video/7311317949803973898,联勤集结号,2.0,0.0,0.0,0,
670,送你一颗小榴弹，把烦恼都炸飞！,https://www.douyin.com/video/7311183593961835810,中国军号,1.0,4.0,,4,
9212,鲤鱼跃起啄荷花！好运莲莲，梦想成真❤️,https://www.douyin.com/video/7249288107680468224,中国战略支援,1.0,0.0,0.0,0,
1643,负重超过30斤！看特战队员如何完成武装泅渡（李超  郭金宝）,https://www.douyin.com/video/7226292546945748285,中国军视网,1.0,4.0,,4,
7027,海军成立74周年官方宣传片《蛟龙行动》,https://www.douyin.com/video/7224722725598793015,人民海军,1.0,0.0,0.0,0,
8054,仪仗队官兵向国旗敬礼，满眼都是对祖国的爱意（编辑:黄镇强）#国旗护卫队 #仪仗队 #女兵,https://www.douyin.com/video/7293728034660551970,联勤集结号,2.0,0.0,0.0,0,
7887,重温新年第一天的升旗仪式，点赞祝福我们伟大的祖国！（编辑：黄镇强）#中国人民解放军 #升旗 #天安门广场,https://www.douyin.com/video/7318895929292049675,联勤集结号,2.0,0.0,0.0,0,
11428,休息间隙，谈及救援路上发生的故事。人民子弟兵：舍不得吃老乡一点东西。（黄永文、王奕文、李明欣）,https://www.douyin.com/video/7264940103179472185,中国战略支援,1.0,1.0,1.0,1,
9199,云宫迅音！！！@中国航天科工,https://www.douyin.com/video/7250357745868606772,中国战略支援,1.0,0.0,0.0,0,
8565,宠粉发福利，快@你的兄弟姐妹过来看！前线需要多少弹药都给你扛上去！(作者:黄镇强)#这谁顶得住啊 #185 #腹肌 #185大帅哥 #实力宠粉,https://www.douyin.com/video/7207017627879804175,联勤集结号,2.0,0.0,0.0,0,
2185,沉浸式体验手榴弹投掷现场，威力惊人 #手榴弹#青年官兵（于金剑、任占鹏；编辑：马寅翔）,https://www.douyin.com/video/7292960176552938752,八一青春方阵,2.0,4.0,,4,
2277,一起来看看兵哥哥的手艺  #军营美食 （张文棋、张学文、李松杭；编辑：郑洋榕）,https://www.douyin.com/video/7275722905747574072,八一青春方阵,2.0,4.0,,4,
3405,人民前线年终“盘点”：硬核的“浪漫瞬间”！ #年终盘点 #2023年 #浪漫瞬间,https://www.douyin.com/video/7317199439276363049,人民前线,0.0,0.0,,0,
580,军营特色美食——红糖枣糕 #军营的味道,https://www.douyin.com/video/7192519456810208527,中国军网,0.0,4.0,,0,
10092,仪式感拉满！武警西藏总队某部隆重举行授装仪式。（武警西藏总队 吕敏敏、王飞龙、柏辉、罗有顺；编辑：徐礼跃）,https://www.douyin.com/video/7276754472280378664,人民武警,,3.0,,3,
796,东风航天城问天阁圆梦广场的航天员海报上，展示了从“神五”到“神十六”的18名航天员。今天，神舟十七号乘组名单公布，这幅海报要换新啦！,https://www.douyin.com/video/7293707878844599602,中国军号,0.0,0.0,,0,
2698,在军装超市买买买是一种什么样的购物体验！#军装超市 @人民海军  （纪方 刘泉 王祥 林正杰 郑文君）,https://www.douyin.com/video/7221159611796180276,八一青春方阵,2.0,4.0,,4,
6131,"城市再现灯光秀，为人民海军庆生！#人民海军成立74周年 #人民海军生日快乐  
（作者：王栋 张宁劲 郭兴 高宏伟 翟沛钰 龚诚 申坤 薛成清 方智坤 吴少杰 刘袁权 和正 刘基 陈秋瀚 刘建运 张大禹 罗莹欣 / 编辑：刘建国）",https://www.douyin.com/video/7225517918233136442,南海舰队,1.0,1.0,,1,
346,我在这里！我们都在这里！#下载中国军号独家军情全知道 #中国军号人手一号 （刘华宇 刘鹏 刘佳明 王娅楠 牛隆爽 李国志 李晓东）,https://www.douyin.com/video/7261504656549891388,中国军网,2.0,0.0,,0,
11287,突破自我、挑战极限（作者：达龙风、张翔龙　摄像：沈健、高臻）,https://www.douyin.com/video/7254092851644992801,铸剑中原,,0.0,,0,
9360,裸眼3D#既视感 ，有大片的感觉,https://www.douyin.com/video/7216160841660370234,中国战略支援,1.0,4.0,4.0,4,
7435,二月二，看“威龙”抬头！#战斗机 #二月二龙抬头,https://www.douyin.com/video/7202394018553122107,人民空军,1.0,4.0,4.0,4,
7666,#世界读书日  东风快递员喊你读书啦,https://www.douyin.com/video/7225095206314593593,中国火箭军,1.0,0.0,0.0,0,
2250,生在红旗下，长在春风里，目光所至，皆为华夏，五星闪耀皆为信仰  #我爱你中国 （戴学武、杨永琪、兰峰）,https://www.douyin.com/video/7281277748700515584,八一青春方阵,2.0,0.0,,2,
4564,【军犬训练考核有多酷？】近日，武警第一机动总队某支队组织了一场警犬考核，排雷、搜爆、武装奔袭等多个课目连贯展开。考核中，警犬与训犬员默契配合，有效提高了遂行复杂任务的实战能力。（钱成、黄承龙、程文波）,https://www.douyin.com/video/7231379105013402917,中部号角,1.0,,,4,
2390,这是我在部队过的第……个“八一”建军节  #八一建军节 #致敬中国军人 （史硕、李阳）,https://www.douyin.com/video/7261979493227580727,八一青春方阵,2.0,1.0,,1,
5774,因涉嫌侮辱邱少云，索尼公司被微博禁言，该！,https://www.douyin.com/video/7185443117741395240,西陆强军号,,0.0,,0,
10311,【“锋刃-2023”国际狙击手射击竞赛：友谊的意义远远大于比赛本身】在本届“锋刃”竞赛的选手中，有不少是“老相识”。其中来自吉尔吉斯斯坦的队员叶尔金朱马巴耶夫就是翻译熊晶的老朋友。叶尔金曾4次来到中国，参加过武汉军运会、中吉联演和两次狙击手射击竞赛，从熊晶的真诚里，他感受到了来自中国的温暖。这次，熊晶专门准备了一只具有中国文化内涵的小熊猫送给叶尔金，对于他们来说，这份深厚的友谊超越了竞赛本身。（记者：别特、丁首越、赵红郡、迮方宁晨、向青青、连轶、冯来来、廖彬华、王忠伟、包天星、赵俊杰；摄影：徐伟、侯崇慧、安晓惠、陈旺、唐嘉奇、董泽宇）,https://www.douyin.com/video/7255701947582336313,人民武警,,0.0,,0,
1483,视野好 瞄准快！红点瞄准镜你了解多少？#军事科技,https://www.douyin.com/video/7275641540654009640,中国军视网,1.0,4.0,,4,
4134,东部战区在台岛周边实战化演练（国防军事）,https://www.douyin.com/video/7186460387523464509,人民前线,1.0,1.0,,1,
9780,2023中国武警感动瞬间之奋不顾身篇 #感动瞬间 （作者：王文、赵冰晶、岳彩嵩）,https://www.douyin.com/video/7317956041055030567,人民武警,1.0,2.0,2.0,2,
11239,七一薪火打卡『二十大知识点』｜⑧为什么说高质量发展是全面建设社会主义现代化国家的首要任务？,https://www.douyin.com/video/7222632257121439013,亮剑东南,,0.0,,0,
8921,日本茨城县北部发生4.0级地震 #日本地震 （中国新闻网）,https://www.douyin.com/video/7271488988739800354,中国战略支援,1.0,0.0,0.0,0,
5241,跟“#候鸟”#哨所官兵一起踏上#巡逻路！（下）,https://www.douyin.com/video/7290883616635161913,西陆强军号,1.0,1.0,,1,
9771,授衔！新兵请入列 （武警西藏总队 吕敏敏 杨杰 齐以光 罗有顺；编辑：周迪夷）,https://www.douyin.com/video/7318721169333538083,人民武警,1.0,3.0,3.0,3,
1846,健康小知识！伤口敞开更利于结痂愈合吗？,https://www.douyin.com/video/7188049669056941346,中国军视网,0.0,0.0,,0,
56,你把青春献给了祖国，我们也将铭记你的忠诚。,https://www.douyin.com/video/7310146319845281075,中国军网,3.0,2.0,,2,军人正面形象
2384,纠察来之前vs纠察到之后  #军营一刻 #内容太过真实（梁馨媛、张寅、李柏安、田振华）,https://www.douyin.com/video/7262725992710442303,八一青春方阵,2.0,0.0,,0,
8600,院士付小兵送来祝福#医者仁心 #付小兵 #解放军总医院 #联勤#军医,https://www.douyin.com/video/7202216171205184783,联勤集结号,0.0,0.0,0.0,0,
4979,今日你乘“鲲鹏”来，明日展翅九万里！#运20接我上大学 #运20 #录取通知书 #飞行员,https://www.douyin.com/video/7257911092414844194,中部空军,2.0,0.0,,0,
2417,“沉浸式”军娃夏令营，你羡慕了吗？ #军事夏令营 #少年强则国强（李宁、李伟、张力凡、张昊）,https://www.douyin.com/video/7259541490144267560,八一青春方阵,2.0,0.0,,0,
8555,今天，她们笑了！希望在未来的日子里，更多的女性都能以自强、自立、自尊、自信的态度，尽情绽放她们的力量！(作者:郝立杰、王丰    编辑:黄镇强)#三八女神节 #祝所有女神们节日快乐 #三八妇女节 #不被定义的女孩 #医护人员辛苦了,https://www.douyin.com/video/7207947599146405172,联勤集结号,2.0,0.0,0.0,0,
10279,跟着卡点，看武警忻州支队军体运动会的热血与激情！（武警山西总队 杨旭东、徐佳润；编辑：曾锦旭）,https://www.douyin.com/video/7259723226819939642,人民武警,,0.0,,0,
426,打完收工,https://www.douyin.com/video/7236305360259239226,中国军网,2.0,4.0,,4,
9247,同胞们已登上中国军舰！“有一种安全感叫祖国接你回家”,https://www.douyin.com/video/7226726514178493733,中国战略支援,1.0,1.0,1.0,1,
9669,来自大狙的“怒吼”。,https://www.douyin.com/video/7195382920696188219,中国战略支援,1.0,4.0,4.0,4,
11878,铸剑师给大家拜年啦！祝大家身体健康、工作顺利、万事如意、兔年大吉!（作者：鞠海鹏、刘铮、唐双林）#春节 #拜年,https://www.douyin.com/video/7190703081825242425,沧海铸剑,,2.0,,2,
10653,青山有幸埋忠骨，英魂永存砺初心（作者：中国海警局 王艺璇、郭健行、杨鑫成；编辑：岳彩嵩）,https://www.douyin.com/video/7218519617063357736,人民武警,,2.0,,2,
678,海军双语短片《Always Ready·枕戈击楫》震撼发布！,https://www.douyin.com/video/7310029582730644776,中国军号,0.0,0.0,,0,
6985,【走进南沙守备部队 | 2023年人民海军成立纪念日“第三季·我和我的战位⑦”】南沙群岛远离祖国大陆，在恶劣的自然环境中，一代代南沙官兵坚守一线。2013年吹填后的南海岛礁，陆域面积大幅增加，基础设施大幅改善，官兵生活条件发生了质的飞跃。海军节到来之际，让我们一起聆听南沙官兵用无畏青春捍卫蓝色国土和海洋权益的故事。（肖勇利 黎友陶 吴波 徐燕 张忠岩 牟亮 王泽洲 编/池敬爽）#人民海军成立74周年 #壮丽新航程 #强军十年海军时刻,https://www.douyin.com/video/7225821043611438392,人民海军,1.0,1.0,1.0,1,
3001,退伍老兵交枪仪式！若有战，召必回#退役 #老兵 #若有战召必回 （作者：蔡信炜、刘坚、吴昊宇 编辑：李润泽）,https://www.douyin.com/video/7307230427809451327,东部战区,1.0,3.0,,3,
8848,“卫国戍边英雄团长”祁发宝胸前佩戴的6排勋表，记录的是他的荣誉与奉献。向英雄致敬！@西陆强军号,https://www.douyin.com/video/7276016207621279011,中国战略支援,1.0,2.0,2.0,2,
11136,#2023年 你的新年愿望是什么？（张涵 高阳 曾龙辉）,https://www.douyin.com/video/7183692174989577511,我们的天空,,0.0,,0,
1906,【习主席回信勉励的20名军校新生，都来自这个中学！】近日，习主席给安徽省潜山野寨中学新考取军校的20名同学回信，勉励他们铸牢忠诚品格，刻苦学习训练，锤炼过硬作风，努力成长为高素质专业化新型军事人才，为国防和军队现代化贡献力量。（曹春耀  韩杰  周舟  宋逸）,https://www.douyin.com/video/7273445057557024063,学习军团,2.0,0.0,,0,
10041,千余名新兵开训，强军号角已经吹响（武警河南总队 汪伟、周子昂、张方方；编辑：徐礼跃）,https://www.douyin.com/video/7282345582268550435,人民武警,,4.0,,4,
6423,准备好了吗？别眨眼，开始拍手。（舒昌雨、加永克珠、徐观念）#拍桌变装挑战   #兵哥哥 #泰裤辣,https://www.douyin.com/video/7254841314217413925,高原战士,1.0,0.0,,0,
5117,书香墨韵传风雅，百年征程撰芳华。快来围观#悦读强军 读书学习活动吧！#阅读是一种习惯,https://www.douyin.com/video/7189145958330977595,中部空军,0.0,0.0,,0,
10572,军营“烧烤专列”即将出发，抓紧上车吧！（武警天津总队 岳芝强、李灿宇、胡东润；编辑 吴敬楠）,https://www.douyin.com/video/7228555872367119676,人民武警,,4.0,,4,
6756,跟随边防官兵的镜头，一起欣赏祖国边关绝美空景！（王梦缘、肖龙）#边关美景 #边防军人,https://www.douyin.com/video/7224774811115916581,喀喇昆仑卫士,1.0,0.0,0.0,0,
6093,今天，把镜头对准一线”兵记者”。（作者：侯捷  李孟滢  周思鸿  周天宇  刘丕禄  余婉绮  张彬  张国雄 / 编辑：姬翔）,https://www.douyin.com/video/7299043167494606092,南海舰队,1.0,0.0,,0,
4896,我是保伞员，把平凡的工作做到极致就是不平凡！#平凡的岗位 #工作 #飞行,https://www.douyin.com/video/7297997440383208704,中部空军,1.0,0.0,,1,
11272,"自动步枪95--1   22.35秒分解结合 发起全网挑战！！！
作者：柯　豪、蒙　亮",https://www.douyin.com/video/7292980580780608831,铸剑中原,,4.0,,4,
5650,#热点 今天，继续“#呼叫81192 ”！,https://www.douyin.com/video/7216563285628308788,西陆强军号,,2.0,,2,
3779,让梦想从此扬帆起航（孙瑶 江刘鑫 周林浩）#新兵 #下连 #新战友,https://www.douyin.com/video/7242656554460122420,人民前线,1.0,0.0,,0,
2710,近日，东部战区陆军某旅组织官兵实兵实降综合演练。全面锤炼官兵综合作战能力，不断夯实官兵过硬军事素质。 #氛围感大片（陈昱廷、王贤哲、王焱斌；编辑：郑洋榕）,https://www.douyin.com/video/7219225503029333309,八一青春方阵,2.0,4.0,,4,
2330,整理的是内务，磨练的是内心  #拍出电影感（张力元、杜家旭、金昊、宋宗健；编辑：郑洋榕）,https://www.douyin.com/video/7268997832588234041,八一青春方阵,2.0,2.0,,2,
11121,新春走基层 | ③军人军属团圆年#新年,https://www.douyin.com/video/7192502763656383800,我们的天空,,2.0,,2,
337,你做好样子，战士就会成为你的影子。#逐梦强军新征程,https://www.douyin.com/video/7262332135770492215,中国军网,2.0,0.0,,2,
8199,挑战100天吃遍100家部队食堂，第三天！（作者:蔡金山   编辑:黄镇强）#吃货日常记录 #军营伙食连续剧 #深夜食堂 #部队食堂,https://www.douyin.com/video/7268207092006210850,联勤集结号,2.0,4.0,4.0,4,
10583,【“淄博烧烤”进军营，你馋了吗？】（作者：武警广东总队 武警广东总队 时羽龙、谢俊杰；编辑：李楠）,https://www.douyin.com/video/7227034657282395429,人民武警,,4.0,,4,
5341,竹批双耳峻，风入四蹄轻。巴塘草原的风，握在他们掌心（作者：刘继扬 闫子恒 张龙）#骑兵连#草原,https://www.douyin.com/video/7268121415637912892,西陆强军号,,4.0,,4,
6691,我们是战友，是祖国边防线的移动界碑！边关有我们，请祖国和人民放心！#边防 #战位有我 （蒋美灵、尹强、李耿）,https://www.douyin.com/video/7190661200584199464,高原战士,1.0,1.0,1.0,1,
3590,榕戍说法《网赌网贷》篇（解放军福州军事法院）#网赌 #网贷 #普法宣传 #法院,https://www.douyin.com/video/7275252302401801512,人民前线,0.0,0.0,,0,
5363,训练间隙，兵哥跳起了蒙古舞。悠扬婉转，直达内心！#兵哥哥#跳舞#蒙古舞的节奏踩准了吗,https://www.douyin.com/video/7263792436525272376,西陆强军号,,0.0,,0,
7319,"听#抗美援朝老英雄陶伟 讲述空战故事
",https://www.douyin.com/video/7274064080640560442,人民空军,1.0,0.0,0.0,0,
3319,今天把小红花送给她们#妇女节 #送你一朵小红花（作者：徐广志、谢昊男   编辑：冯冲浪）,https://www.douyin.com/video/7208151559165758776,东部战区,2.0,0.0,,0,
2368,爆表的不止“炎”值，还有训练的热情，带你直击训练现场！ （范军、李牧青、袁昊）,https://www.douyin.com/video/7264468014664338749,八一青春方阵,2.0,4.0,,2,
9559,千万别错过！多武器多课目实弹射击训练就在眼前。,https://www.douyin.com/video/7200354144715132215,中国战略支援,1.0,4.0,4.0,4,
502,去当兵了······,https://www.douyin.com/video/7215031869052701987,中国军网,2.0,4.0,,2,
2366,“浪小白”漫说新训趣事  #浪小白漫画 #军营一刻（徐生喜、李赞、陈嘉伟）,https://www.douyin.com/video/7264479998331981116,八一青春方阵,2.0,4.0,,0,
1611,“基准炮”是什么意思？这回知道了吧#军事纪实,https://www.douyin.com/video/7235182132673514812,中国军视网,1.0,4.0,,4,
3472,第71集团军某旅：合成营连战术演练，提升部队在复杂环境下的协同作战能力！,https://www.douyin.com/video/7301970985266187574,人民前线,1.0,4.0,,4,
7587,#中国共产党人精神谱系#改革开放精神,https://www.douyin.com/video/7249542949090987302,中国火箭军,1.0,0.0,0.0,0,
8943,增强保密意识，严守保密纪律，筑牢保密防线   #保守国家秘密人人有责 #孤注一掷 （宋强；编辑：郑洋榕）,https://www.douyin.com/video/7270133191644564795,八一青春方阵,0.0,3.0,,0,
8189,军用防毒面具，社恐人的福音（作者:张永泉、谢娜、戴顺   编辑:韩咏轩）#征兵宣传 #征兵广告 #防毒面具,https://www.douyin.com/video/7270286939687767330,联勤集结号,2.0,0.0,0.0,0,
539,全国政协十四届一次会议开幕会举行 习近平等党和国家领导人出席大会,https://www.douyin.com/video/7206625291127541007,中国军网,0.0,0.0,,0,
10367,狭路相逢勇者胜，直击超燃军事体育运动会（武警黑龙江总队 胡森、王梓嘉；编辑：徐礼跃）,https://www.douyin.com/video/7249733282202537274,人民武警,,0.0,,4,
413,"初夏时节, 边防官兵踏雪巡逻开启清凉模式。",https://www.douyin.com/video/7240764525954207033,中国军网,2.0,1.0,,1,
7356,祝愿英雄的中国人民解放军越来越强大！今天，在空军航空开放活动·长春航空展现场，礼敬八一巡游互动活动隆重举行。空军军乐团和“八一”“红鹰”“天之翼”飞行表演队飞行员以及空降兵空中突击机组队员组成“蓝天军团”，邀请现场所有的战友、包括曾经服过役的战友，面向党旗、国旗、军旗致以庄严军礼，向英雄的人民军队致敬！#长春航空展 #空军航空开放日 #长春航展 #强军之路,https://www.douyin.com/video/7261544009494056229,人民空军,1.0,0.0,0.0,0,
9483,等你加入！《中华人民共和国预备役人员法》今日起施行 #预备役人员法   #预备役  #加入预备役,https://www.douyin.com/video/7205228888207723836,中国战略支援,1.0,0.0,0.0,0,
9127,#孤勇者改编版 （作者：张龙、马春明、刘浩、王奕文、李征龙、张翔、刘浩、王舟）,https://www.douyin.com/video/7258288931182071079,中国战略支援,1.0,0.0,0.0,0,
7696,我心目中的英雄#追思英雄家国永念,https://www.douyin.com/video/7218558022505909560,中国火箭军,1.0,2.0,2.0,2,
635,行走的军营荷尔蒙来了！还不赶紧锻炼起来？#健身,https://www.douyin.com/video/7316431718242585891,中国军号,1.0,2.0,,2,
3587,“游泳抽筋如何处理？”#海训 #抽筋 #游泳 #安全,https://www.douyin.com/video/7275965402306399523,人民前线,0.0,0.0,,0,
10087,#教师节快乐 是军嫂，也是人民教师（武警广西总队 黎鹏、赖成龙；编辑：徐礼跃）,https://www.douyin.com/video/7277145684829080866,人民武警,,2.0,,2,
5763,原创歌曲《青春在这里》，唱给中国军人,https://www.douyin.com/video/7189066448231222568,西陆强军号,,0.0,,0,
4144,西藏军区某边防团：开训即开战！（卢世强 陆虎）,https://www.douyin.com/video/7184750739925880119,人民前线,1.0,4.0,,4,
5261,#中秋 来听听#兵姐姐 的#中秋祝福 ~,https://www.douyin.com/video/7284149435892895013,西陆强军号,1.0,2.0,,2,
6913,【直击反水雷蛙人联合训练现场】近日，东部战区海军某基地反水雷蛙人中队与战场环境保障队潜水分队开展联合训练，进一步提升两支队伍作战效能，创新推进“交叉融合、一专多能”的训练模式。戳视频，看高燃训练画面!(孙 巍 倪致远 王明飞 孟凡强 左 峰 郑 煜 胡明辉 编/高新雨),https://www.douyin.com/video/7246968438256684322,人民海军,1.0,4.0,4.0,4,
3966,2023春季第一批新兵入营了（汝亚洲 邵宁博 刘予彤）#新兵 #入伍 #新兵连,https://www.douyin.com/video/7211677618817502523,人民前线,1.0,0.0,,0,
6319,七夕节限定，兵哥哥的浪漫告白请您签收。（邹壹文锌、廖鹏、江义、陈一帆）#浪漫惊喜 #爱你何止七夕更是朝夕 #有情人终成眷属七夕节快乐,https://www.douyin.com/video/7270061983817403703,高原战士,1.0,2.0,,2,
182,重炮平射，纯原声看车载榴弹炮实弹打靶！,https://www.douyin.com/video/7287411785726971173,中国军网,4.0,4.0,,4,
10436,你尽管努力就好，时间都看得到（武警第一机动总队 周静、程文波、罗涵；编辑：曾锦旭）,https://www.douyin.com/video/7243382363714112828,人民武警,,0.0,,0,
8603,接过这把钢枪，我将牢记重托，不辱使命！(作者:黄子安、王春辉、于明扬、王志伟   编辑:黄镇强)#授枪仪式 #新兵 #仪式感 #军营生活 #联勤,https://www.douyin.com/video/7202032958864133428,联勤集结号,1.0,3.0,3.0,3,
5399,成都大运会首金诞生！中国选手曹茂园在南拳项目中夺冠！#大运会首金#成都大运会,https://www.douyin.com/video/7261077387675241786,西陆强军号,,0.0,,0,
6128,#中国海军接你回家  【感动！苏丹华侨看到中国军舰后激动落泪！】#中国军舰赴苏丹撤侨 #为我们有个强大的祖国而骄傲 #中国公民从苏丹撤离画面,https://www.douyin.com/video/7226681539076033847,南海舰队,1.0,1.0,,1,
9050,1895年8月5日，国际无产阶级的伟大导师、近代共产主义的奠基人之一恩格斯在伦敦逝世，享年75岁。（灯塔党建在线）,https://www.douyin.com/video/7263756022999780643,中国战略支援,1.0,0.0,0.0,0,
